"tau","h","p","q","n_clusters","gradient_max_error","hessian_max_error","profile_identity_error","max_nuisance_gradient","nuisance_converged","seed","h_multiplier","balance_type","finite_difference_eps"
0.5,0.501187233627272,4,2,10,2.88796209169107e-11,3.70329114560142e-06,2.77555756156289e-17,7.27490584440105e-09,TRUE,3136,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,2.74209682737947e-11,1.82653915449804e-05,5.55111512312578e-17,7.63676796106116e-09,TRUE,3136,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,5.07972192087536e-10,1.39666841713348e-05,1.73472347597681e-18,5.41836503442639e-09,TRUE,3136,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,1.25378363940998e-10,4.19637373613724e-06,2.77555756156289e-17,8.27479518239471e-09,TRUE,3136,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,1.84705167827204e-11,1.77960282386758e-05,1.38777878078145e-17,2.92161683734804e-10,TRUE,3136,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,6.31414365237504e-11,2.47803108832656e-06,2.77555756156289e-17,2.48723525109185e-09,TRUE,3136,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,1.19987292671042e-11,2.24715776309115e-06,1.11022302462516e-16,7.34201949237345e-10,TRUE,3136,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,1.73425235110158e-10,7.29245425790115e-06,5.55111512312578e-17,7.47623582486590e-09,TRUE,3136,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,1.80346293454647e-11,3.59493185592141e-06,5.55111512312578e-17,3.65207031283177e-10,TRUE,3136,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,4.48567294419888e-11,3.06777164488237e-06,5.55111512312578e-17,3.44537506857812e-09,TRUE,3136,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,4.77033662571458e-10,1.20059774817299e-05,5.55111512312578e-17,9.79747238893935e-09,TRUE,3136,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,4.45251648051315e-11,4.03535163132074e-06,2.77555756156289e-17,5.86360433818545e-09,TRUE,3136,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,3.63632179922746e-11,8.86943518935146e-06,5.55111512312578e-17,7.10498174183449e-09,TRUE,3136,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,9.68806659895627e-10,2.10003025205296e-05,5.55111512312578e-17,8.51540357671432e-09,TRUE,3136,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,5.94052640412457e-10,2.19320011327906e-05,1.11022302462516e-16,9.74185587754306e-09,TRUE,3136,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,2.48075860201369e-10,7.59134906713754e-06,2.77555756156289e-17,6.905762128806e-09,TRUE,3136,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,6.55113130410001e-10,1.43221303392504e-05,5.55111512312578e-17,5.65941660202185e-09,TRUE,3743,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,5.54612952785583e-11,5.26971545500299e-06,5.55111512312578e-17,1.42089662258371e-09,TRUE,3743,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,4.36732542491436e-11,9.29887515738193e-07,2.77555756156289e-17,2.73300304609592e-09,TRUE,3743,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,3.97243011054926e-10,1.06803990821761e-05,8.32667268468867e-17,8.93056592565777e-09,TRUE,3743,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,3.11766307214967e-10,1.5339992716773e-05,5.55111512312578e-17,3.17466186672277e-09,TRUE,3743,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,2.93075286261768e-12,1.35274103543748e-06,5.55111512312578e-17,1.19103440998636e-09,TRUE,3743,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,3.06944455963354e-10,1.33033229513524e-05,1.11022302462516e-16,9.16617332036296e-09,TRUE,3743,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,8.86370157230244e-10,6.76440909362364e-05,1.11022302462516e-16,8.96720447896016e-09,TRUE,3743,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,5.07829387048908e-10,1.2472813357256e-05,5.55111512312578e-17,6.96710877878814e-09,TRUE,3743,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,1.42933463675998e-10,6.32941762083311e-06,5.55111512312578e-17,8.29447710515296e-09,TRUE,3743,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,2.81745710095649e-10,1.12057307047574e-05,2.77555756156289e-17,9.84891157518319e-09,TRUE,3743,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,3.54310525580229e-10,1.1199048274485e-05,1.11022302462516e-16,8.30488466885271e-09,TRUE,3743,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,3.9846789756659e-10,7.79545923403069e-06,2.77555756156289e-17,4.34943027427526e-09,TRUE,3743,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,3.20039689194473e-10,2.53869749008047e-05,2.77555756156289e-17,6.10358419361745e-09,TRUE,3743,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,3.89111999565817e-10,1.17136901458537e-05,1.11022302462516e-16,6.82742237745337e-09,TRUE,3743,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,5.91355322349107e-10,4.75155610890621e-06,1.11022302462516e-16,9.57495355224935e-09,TRUE,3743,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,1.33828184645246e-10,2.18447380839759e-06,5.55111512312578e-17,4.5051481989411e-09,TRUE,3743,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,7.30360077971781e-11,7.31370795135911e-06,5.55111512312578e-17,7.64524865637384e-09,TRUE,3743,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,1.15959930546694e-09,4.41067631202774e-05,2.22044604925031e-16,7.71553576583983e-09,TRUE,3743,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,5.03837339904667e-10,3.63302443443514e-05,1.11022302462516e-16,6.76136285848727e-09,TRUE,3743,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,1.99568084280344e-10,1.84785796789044e-05,5.55111512312578e-17,7.12875595360041e-09,TRUE,3743,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,3.3843883858603e-10,8.38080749426817e-06,1.38777878078145e-17,4.21500231939653e-09,TRUE,3743,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,3.05736744948826e-10,7.43580128664822e-06,2.77555756156289e-17,4.73542130507987e-09,TRUE,3743,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,7.11198530622958e-11,5.55182682981936e-06,1.11022302462516e-16,6.48651232726394e-09,TRUE,3743,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,1.56515356231068e-11,3.3401675587387e-07,2.77555756156289e-17,9.94387278074882e-09,TRUE,3743,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,9.17501560837586e-11,5.46810668150544e-06,1.11022302462516e-16,2.19526585798491e-09,TRUE,3743,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,3.1497873753672e-11,1.16098914371143e-05,1.66533453693773e-16,1.80386397485854e-09,TRUE,3743,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,4.83790008054541e-10,3.46916694756449e-05,5.55111512312578e-17,9.43247191464991e-09,TRUE,3743,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,1.56411203433571e-10,7.79919477630897e-06,5.55111512312578e-17,2.6233333283443e-09,TRUE,3743,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,1.70365849899712e-10,7.11651892570941e-06,1.11022302462516e-16,2.86880119312882e-09,TRUE,3743,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,9.92522730669521e-11,5.91495717394697e-06,5.55111512312578e-17,3.89227400310332e-09,TRUE,3743,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,2.0825871582808e-10,1.00647415685884e-05,5.55111512312578e-17,9.97451599094035e-09,TRUE,3743,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,2.89083840199211e-10,4.27291171455069e-06,6.93889390390723e-18,6.22813358525098e-09,TRUE,3743,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.35371325260536e-10,2.49940534749471e-05,5.55111512312578e-17,5.8459316554238e-09,TRUE,3743,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,3.45848094086831e-10,9.48933829442167e-06,5.55111512312578e-17,8.15320833069677e-09,TRUE,3743,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,2.84511234016627e-10,3.4514389440965e-05,2.77555756156289e-17,9.58403559292442e-09,TRUE,3743,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,2.24844962093407e-10,1.87727209846611e-05,1.11022302462516e-16,2.65242650066e-09,TRUE,4350,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,5.091191357387e-11,1.81745073574158e-06,2.22044604925031e-16,2.26249713408677e-09,TRUE,4350,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,4.3359985046898e-10,4.08169596228247e-05,5.55111512312578e-17,9.58870299827552e-09,TRUE,4350,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,4.11817888817945e-10,1.41145524759634e-05,1.11022302462516e-16,9.8082317823156e-09,TRUE,4350,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,2.10322730585799e-10,7.93888910499696e-06,5.55111512312578e-17,3.27103949482321e-09,TRUE,4350,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,5.87491444381527e-11,2.86242454078378e-06,1.11022302462516e-16,4.72741307211422e-09,TRUE,4350,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,1.77929830591506e-10,4.62988041893125e-06,5.55111512312578e-17,9.36505961668388e-09,TRUE,4350,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,2.8798935458596e-10,1.67465719140836e-05,5.55111512312578e-17,7.48800937921956e-09,TRUE,4350,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,1.73294725791528e-10,8.22331233948925e-06,1.38777878078145e-17,4.70639044403143e-09,TRUE,4350,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,3.33879854319541e-10,7.86616026913697e-06,5.55111512312578e-17,9.556257701826e-09,TRUE,4350,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,2.91187353309436e-10,1.17834427367236e-05,5.55111512312578e-17,7.47277667523250e-09,TRUE,4350,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,3.16919127225923e-10,1.68285576733762e-05,2.77555756156289e-17,6.31775553053271e-09,TRUE,4350,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,3.2571829955419e-10,1.51000500691612e-05,3.33066907387547e-16,6.35001293214366e-09,TRUE,4350,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,3.45681315169766e-10,1.73561199405814e-05,1.11022302462516e-16,8.08351108272376e-09,TRUE,4350,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,4.97487606665459e-11,1.046269886118e-06,5.55111512312578e-17,4.45263409476482e-10,TRUE,4350,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,2.17559359416697e-10,2.6521389732137e-06,1.11022302462516e-16,2.56111343244214e-09,TRUE,4350,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,2.21515306098041e-10,7.01166676203568e-06,1.66533453693773e-16,7.76281158798575e-09,TRUE,4350,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,1.59194685211972e-10,1.18294315084311e-05,2.77555756156289e-17,3.78483232255089e-09,TRUE,4350,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,1.84179900497572e-10,4.46425469535772e-06,5.55111512312578e-17,7.54567053284916e-09,TRUE,4350,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,7.77305997345934e-12,1.09907305478885e-10,1.11022302462516e-16,5.9442832878176e-09,TRUE,4350,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,2.48007381992155e-10,6.94355663943824e-06,5.55111512312578e-17,9.82572753716049e-09,TRUE,4350,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,9.5389168786042e-11,5.55427537296538e-09,2.77555756156289e-17,7.98079116681727e-09,TRUE,4350,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,2.45904414886144e-10,8.33697595326033e-06,1.11022302462516e-16,7.19430585938152e-09,TRUE,4350,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,2.95857630061569e-10,2.90224223369884e-05,5.55111512312578e-17,9.5033091396246e-09,TRUE,4350,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,1.94713117157574e-11,1.74493409058063e-06,2.77555756156289e-17,7.6320574859956e-10,TRUE,4350,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,1.41465110459205e-10,5.89514171062122e-07,2.77555756156289e-17,9.96762727911715e-09,TRUE,4350,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,1.26948507261915e-10,2.36630975686963e-06,5.55111512312578e-17,7.1608569629511e-09,TRUE,4350,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,2.94918141990896e-10,1.39082776945965e-05,5.55111512312578e-17,4.81673798069515e-09,TRUE,4350,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,9.39617272877058e-11,6.35035407897666e-06,2.77555756156289e-17,3.01409294745092e-09,TRUE,4350,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,5.36214336821494e-11,4.21335037011084e-06,2.77555756156289e-17,3.05077674234155e-09,TRUE,4350,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,1.53849655237792e-10,3.48930297867645e-05,2.22044604925031e-16,4.68703553746508e-09,TRUE,4350,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,5.38939143313044e-10,1.70868994048279e-05,1.11022302462516e-16,8.16815420856543e-09,TRUE,4350,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,3.31425077486347e-10,2.43148342911614e-05,5.55111512312578e-17,7.29139069954865e-09,TRUE,4350,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,2.06589551021708e-10,4.13140318551719e-06,4.16333634234434e-17,6.08656353096038e-09,TRUE,4350,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,1.82623915989666e-11,5.32109916168144e-06,2.77555756156289e-17,4.51684822877496e-09,TRUE,4350,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,9.00051977392735e-11,2.17143888768534e-06,5.55111512312578e-17,5.85618122050935e-09,TRUE,4350,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,3.77815338042931e-10,1.53028932280974e-05,2.77555756156289e-17,8.0827916582038e-10,TRUE,4957,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,6.21923346155739e-11,4.65451625847324e-06,5.55111512312578e-17,1.7289997766845e-09,TRUE,4957,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,9.80780586953833e-11,5.80817236227327e-06,6.93889390390723e-18,3.00435568090229e-09,TRUE,4957,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,2.20032828762706e-10,6.3635981578658e-06,1.38777878078145e-17,5.2475322975809e-09,TRUE,4957,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,1.85547202602443e-10,7.12730616567181e-06,5.55111512312578e-17,8.32054463523191e-09,TRUE,4957,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,1.19959320254992e-11,7.6462248421727e-07,1.38777878078145e-17,3.19005488691460e-10,TRUE,4957,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,1.03854175259599e-10,1.43996267631952e-06,2.77555756156289e-17,2.70953165459886e-09,TRUE,4957,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,2.5788125107562e-10,3.45769543440566e-05,1.11022302462516e-16,5.64030252364622e-09,TRUE,4957,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,1.82941856108343e-10,3.02736128951486e-06,1.38777878078145e-17,8.83410361529613e-09,TRUE,4957,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,2.37686106907553e-10,1.15689011221387e-05,1.11022302462516e-16,9.33873278707864e-09,TRUE,4957,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,6.53047893539593e-11,5.61171510829461e-06,2.77555756156289e-17,6.13659156822877e-09,TRUE,4957,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,3.32428695681841e-10,8.72487087422158e-06,1.11022302462516e-16,8.32964780483891e-09,TRUE,4957,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,4.68172028922353e-12,2.23918853459182e-08,5.55111512312578e-17,3.59513807612899e-12,TRUE,4957,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,6.49760870108373e-11,8.42040921650994e-06,1.38777878078145e-17,2.93343832558079e-09,TRUE,4957,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,5.99443127080601e-10,2.01696802244467e-05,5.55111512312578e-17,8.4020038149113e-09,TRUE,4957,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,1.26099640451738e-09,2.57825740496986e-05,5.55111512312578e-17,8.79852579682705e-09,TRUE,4957,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,2.88445399510007e-10,1.27162851168428e-05,1.11022302462516e-16,8.45491165968326e-09,TRUE,4957,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,6.37369690446171e-11,2.4691037410346e-06,5.55111512312578e-17,5.34710109523218e-09,TRUE,4957,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,2.41275242840455e-10,1.39937714079552e-05,1.11022302462516e-16,7.05370856168841e-09,TRUE,4957,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,6.31301077386182e-10,4.31766606914796e-05,1.11022302462516e-16,7.4655544524127e-09,TRUE,4957,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,3.41170314221984e-10,1.37545019676943e-05,1.11022302462516e-16,8.73184752281375e-09,TRUE,4957,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,2.75965288815128e-10,1.77275212011607e-05,8.32667268468867e-17,6.61574392490927e-09,TRUE,4957,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,6.4113376066488e-11,3.52147099180744e-06,2.77555756156289e-17,7.7539872300747e-09,TRUE,4957,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,1.44538533919381e-10,4.26785620044612e-06,5.55111512312578e-17,7.69561486757553e-09,TRUE,4957,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,2.95503004010822e-10,1.10709602026068e-05,5.55111512312578e-17,8.22345591622309e-09,TRUE,4957,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,1.9863485856142e-11,3.63668416403229e-06,2.77555756156289e-17,4.18854106953859e-09,TRUE,4957,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,5.43012631387674e-11,8.61375109834084e-06,5.55111512312578e-17,1.35911334964156e-09,TRUE,4957,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,8.34135538418934e-11,3.67841388315693e-06,1.11022302462516e-16,1.11371703526153e-09,TRUE,4957,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,1.78836070952038e-10,5.93801861001331e-06,5.55111512312578e-17,6.93109103444556e-09,TRUE,4957,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,3.30840327356086e-10,4.97911579655508e-06,2.77555756156289e-17,6.02718835951421e-09,TRUE,4957,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,3.64144672748701e-10,2.99695197353012e-05,4.16333634234434e-17,7.95699969802222e-09,TRUE,4957,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,4.32424866747549e-10,1.73611209899893e-05,2.77555756156289e-17,5.82609238630738e-09,TRUE,4957,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,1.36718344978526e-10,9.8815702955779e-06,5.55111512312578e-17,7.38567662583733e-09,TRUE,4957,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,3.72778446999789e-10,1.21676998829229e-05,2.77555756156289e-17,8.99107954754896e-09,TRUE,4957,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,2.34191631419498e-10,1.12378871212847e-05,1.38777878078145e-17,5.72253110175946e-09,TRUE,4957,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,4.42054309823803e-11,7.49230151148028e-06,5.55111512312578e-17,9.29361915202875e-09,TRUE,4957,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,7.22423822152596e-10,3.97483621943362e-05,1.11022302462516e-16,4.59809065822547e-09,TRUE,5564,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,3.05801356459412e-11,8.88791752723384e-06,2.22044604925031e-16,1.72700825862293e-10,TRUE,5564,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,2.92561926074075e-10,1.34696372913468e-05,1.11022302462516e-16,3.76026998427648e-09,TRUE,5564,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,3.15413820062282e-10,5.54642181999077e-06,2.77555756156289e-17,5.66674104862663e-09,TRUE,5564,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,6.41297431824839e-12,2.51209403279162e-09,2.77555756156289e-17,1.12437836818913e-12,TRUE,5564,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,3.06632497171222e-10,9.75681826564934e-06,5.55111512312578e-17,5.92455553279775e-09,TRUE,5564,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,2.69749386022644e-10,3.68703571324708e-06,5.55111512312578e-17,5.15444001369936e-09,TRUE,5564,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,2.8265850771092e-10,1.39456081283407e-05,1.11022302462516e-16,6.43063416405631e-09,TRUE,5564,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,6.96079444084674e-11,1.11813129226035e-05,1.11022302462516e-16,2.87084195305098e-09,TRUE,5564,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,5.48676999667652e-10,3.31476259429753e-05,1.11022302462516e-16,9.13525391443848e-09,TRUE,5564,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,1.72062572523224e-10,3.97739639065864e-06,5.55111512312578e-17,5.7768652084178e-09,TRUE,5564,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,2.47626308347293e-10,6.46014536401229e-06,2.77555756156289e-17,8.35416252842336e-09,TRUE,5564,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,1.74480277448374e-10,4.501924071032e-07,5.55111512312578e-17,3.22634675919975e-10,TRUE,5564,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,2.11024753227207e-10,3.8847183288615e-05,5.55111512312578e-17,3.98829447245674e-09,TRUE,5564,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,2.15368958778051e-10,2.3367130977392e-05,1.66533453693773e-16,4.31844940362858e-09,TRUE,5564,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,3.16583620429967e-10,1.68916658738194e-05,5.55111512312578e-17,4.12739104005411e-09,TRUE,5564,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,1.14966841602282e-10,5.36000950093762e-06,5.55111512312578e-17,4.94167387565803e-09,TRUE,5564,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,2.37571117292501e-10,6.21743321177481e-06,1.11022302462516e-16,3.75012884634707e-09,TRUE,5564,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,9.05745128204627e-10,8.99550447212849e-06,5.55111512312578e-17,8.04157340716927e-09,TRUE,5564,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,4.69781144540882e-10,1.14165828984589e-05,1.11022302462516e-16,9.77200012575175e-09,TRUE,5564,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,8.66559511647491e-10,1.50985687190353e-05,5.55111512312578e-17,9.15421688452156e-09,TRUE,5564,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,1.8793125389216e-10,1.44157321987359e-05,2.08166817117217e-17,9.55772420929701e-09,TRUE,5564,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,1.18988624508987e-10,6.13633758545472e-06,2.77555756156289e-17,6.28073565378529e-09,TRUE,5564,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,7.84067630266172e-10,1.91443001756331e-05,5.55111512312578e-17,9.37737260064964e-09,TRUE,5564,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,4.74731920441229e-11,2.38270249749983e-06,1.11022302462516e-16,1.52441378964419e-09,TRUE,5564,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,1.35811514812012e-10,1.83639437715266e-05,2.77555756156289e-17,6.57176968399398e-09,TRUE,5564,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,1.15045160897775e-10,2.84093469981039e-05,5.55111512312578e-17,2.08354200559313e-09,TRUE,5564,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,1.73637909606228e-10,4.16152226276334e-06,5.55111512312578e-17,7.13619483644345e-09,TRUE,5564,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,1.30577382240205e-10,7.7982166266366e-06,6.93889390390723e-18,4.21343643308703e-09,TRUE,5564,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,9.54818585308104e-11,1.90522696290885e-05,2.77555756156289e-17,7.00602359460234e-09,TRUE,5564,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,2.86898421686388e-11,3.7794438340899e-06,5.55111512312578e-17,2.18503493076838e-09,TRUE,5564,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,3.53497909763578e-10,7.68513011867311e-06,5.55111512312578e-17,5.80479573436543e-09,TRUE,5564,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,2.38380384876002e-10,9.92343705896737e-06,1.11022302462516e-16,9.51111012170713e-09,TRUE,5564,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.99913821608e-10,1.14165331920602e-05,2.77555756156289e-17,7.62897739599311e-09,TRUE,5564,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,5.78948861074124e-10,1.509033394681e-05,1.66533453693773e-16,5.48169259984022e-09,TRUE,5564,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,1.48734169078124e-10,6.62448244542757e-06,5.55111512312578e-17,2.22926739221196e-09,TRUE,5564,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,8.82290976389477e-11,1.17990495677733e-05,8.32667268468867e-17,1.71724170994203e-09,TRUE,6171,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,7.34443339478474e-11,2.10947155842578e-05,1.11022302462516e-16,2.66289088002303e-09,TRUE,6171,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,7.41866984510509e-11,1.22789937081202e-05,2.77555756156289e-17,2.04294611089173e-09,TRUE,6171,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.58492208940375e-10,7.54093307478096e-06,1.11022302462516e-16,7.32055303875878e-09,TRUE,6171,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,3.16403847566704e-11,1.65011155793815e-05,5.55111512312578e-17,2.58006438436098e-09,TRUE,6171,1.25,"balanced",1e-05
